lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,agent,company,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,month,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,meal_Undefined,country_BRA,country_CHE,country_DEU,country_ESP,country_FRA,country_GBR,country_IRL,country_ITA,country_NLD,country_PRT,country_USA,country_others,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Undefined,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_L,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Group,customer_type_Transient,customer_type_Transient-Party
9,2017,4,17,27,1,3,2,0,0,False,0,0,0,240.0,0.0,0,121.0,0,0,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
41,2015,11,45,1,2,3,2,0,0,False,0,0,0,28.0,0.0,0,60.0,0,1,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
158,2016,8,32,1,2,5,2,0,0,False,0,0,0,9.0,0.0,0,99.45,0,0,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
32,2016,10,41,7,1,2,2,0,0,False,0,0,0,7.0,0.0,0,121.27,0,1,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
41,2016,9,36,2,0,1,2,0,0,False,0,0,0,9.0,0.0,0,99.0,0,0,9,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
141,2016,8,33,10,0,2,2,0,0,False,0,0,0,9.0,0.0,0,114.3,0,1,8,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2016,3,10,1,0,1,2,0,0,False,0,0,0,0.0,0.0,0,8.0,0,0,3,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
41,2016,3,10,4,1,2,2,0,0,False,0,0,0,22.0,0.0,0,65.0,0,0,3,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
55,2016,9,36,2,1,2,2,0,0,False,0,0,0,9.0,0.0,0,108.0,0,1,7,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52,2016,10,40,1,2,2,2,0,0,False,0,0,0,0.0,0.0,0,122.4,0,1,10,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,2016,9,39,22,0,1,2,0,0,False,0,0,0,0.0,0.0,0,150.0,0,0,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
34,2016,9,36,2,0,1,2,0,0,False,0,0,0,9.0,0.0,0,99.0,0,1,8,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
325,2017,7,28,15,1,1,2,0,0,False,0,0,0,9.0,0.0,0,103.5,0,2,11,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2016,8,34,20,0,1,2,0,0,False,0,0,0,0.0,0.0,0,125.0,0,0,8,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
89,2016,4,16,16,2,1,2,0,0,False,0,0,0,14.0,0.0,0,85.5,0,1,4,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
24,2017,3,11,15,2,5,2,0,0,False,0,0,0,240.0,0.0,0,68.0,0,0,2,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
9,2016,2,8,17,0,3,2,0,0,False,0,0,0,28.0,0.0,0,117.0,0,0,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
49,2017,1,1,2,1,0,2,0,0,False,0,0,0,8.0,0.0,0,79.2,0,1,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2016,4,18,26,0,1,2,0,0,False,0,0,0,240.0,0.0,0,59.0,0,0,4,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2017,1,1,2,1,0,2,0,0,False,0,0,0,0.0,0.0,0,64.0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
287,2017,4,17,29,2,5,2,0,0,False,0,0,0,241.0,0.0,0,62.37,0,0,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
13,2017,1,3,21,1,1,2,0,0,False,0,0,0,9.0,0.0,0,80.0,0,2,1,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
245,2016,10,42,13,2,3,2,0,0,False,0,0,0,9.0,0.0,0,106.59,0,0,10,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
68,2015,8,33,9,2,5,2,0,0,False,0,0,0,26.0,0.0,0,106.4,0,0,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58,2017,1,2,14,1,1,2,0,0,False,0,0,0,9.0,0.0,0,79.2,0,0,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
46,2017,5,21,22,1,3,2,0,0,False,0,0,0,9.0,0.0,0,190.0,0,1,5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
214,2016,8,33,10,2,5,2,0,0,False,0,0,0,240.0,0.0,0,126.0,0,1,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,2016,1,5,29,1,2,2,0,0,False,0,0,0,9.0,0.0,0,99.0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
171,2017,3,10,5,2,5,2,0,0,False,0,0,0,298.0,0.0,0,71.0,0,0,3,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
67,2017,7,28,10,1,2,2,0,0,False,0,0,0,9.0,0.0,0,113.33,0,1,5,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
148,2017,1,3,17,0,4,2,0,0,False,0,0,0,14.0,0.0,0,79.2,0,0,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
11,2015,9,37,8,0,4,2,0,0,False,0,0,0,250.0,0.0,0,98.0,0,1,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
21,2016,9,36,3,1,1,2,0,0,False,0,0,0,240.0,0.0,0,174.0,0,1,9,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
34,2016,6,27,26,2,0,2,0,0,False,0,0,0,9.0,0.0,0,89.1,0,1,6,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
109,2016,8,35,26,2,2,2,0,0,False,0,0,0,132.0,0.0,0,72.25,0,0,8,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2015,8,33,13,1,3,2,0,0,False,0,0,0,142.0,0.0,0,141.4,0,0,8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
40,2015,12,53,31,0,3,2,0,0,False,0,0,0,104.0,0.0,0,118.0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
56,2016,5,19,5,2,5,2,0,0,False,0,0,0,243.0,0.0,0,37.4,0,0,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
163,2017,6,24,15,2,6,2,0,0,False,0,0,0,175.0,0.0,0,80.95,0,0,6,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
49,2017,7,27,8,2,1,2,0,0,False,0,0,0,9.0,0.0,0,140.0,0,1,7,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
75,2017,7,28,10,1,2,2,0,0,False,0,0,0,9.0,0.0,0,120.0,0,0,5,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
18,2016,1,4,18,1,2,2,0,0,False,0,0,0,14.0,0.0,0,87.0,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
121,2016,7,30,23,1,1,2,0,0,False,0,0,0,9.0,0.0,0,105.3,0,0,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
219,2016,8,34,15,1,1,2,0,0,False,0,0,0,9.0,0.0,0,96.3,0,0,5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,2016,2,8,19,1,2,2,0,0,False,0,0,0,28.0,0.0,0,85.0,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
134,2016,10,44,24,1,2,2,0,0,False,0,0,0,9.0,0.0,0,113.7,0,1,10,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
10,2016,11,48,20,1,0,2,0,0,False,0,0,0,9.0,0.0,0,101.0,0,1,11,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
158,2017,7,30,24,1,3,2,0,0,False,0,0,0,240.0,0.0,0,175.0,0,0,7,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
19,2017,2,6,10,0,2,2,0,0,False,0,0,0,155.0,0.0,0,120.5,0,1,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
58,2017,8,35,30,2,5,2,0,0,False,0,0,0,241.0,0.0,0,140.57,0,0,9,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,2016,5,20,9,1,1,2,0,0,False,0,0,0,9.0,0.0,0,126.0,0,1,5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
250,2017,6,24,16,2,5,2,0,0,False,0,0,0,240.0,0.0,0,80.1,0,1,5,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
114,2017,5,19,11,0,3,2,0,0,False,0,0,0,9.0,0.0,0,120.0,0,1,5,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
124,2017,6,26,28,0,4,2,0,0,False,0,0,0,14.0,0.0,0,96.53,0,0,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
211,2016,5,20,14,1,1,2,0,0,False,0,0,0,298.0,0.0,0,85.0,0,0,5,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
138,2016,7,27,2,4,6,2,0,0,False,0,0,0,240.0,0.0,0,146.0,0,0,2,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
86,2015,9,39,24,0,2,2,0,0,False,0,0,0,12.0,0.0,0,120.0,0,0,8,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
6,2016,2,8,20,0,1,2,0,0,False,0,0,0,9.0,0.0,0,79.0,0,1,2,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
15,2017,4,16,21,1,2,2,0,0,False,0,0,0,14.0,0.0,0,126.0,0,1,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
74,2017,2,5,3,0,2,2,0,0,False,0,0,0,9.0,0.0,0,79.2,0,0,12,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
281,2017,1,4,26,2,5,2,0,0,False,0,0,0,240.0,0.0,0,37.8,0,0,5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
35,2016,11,45,2,0,3,2,0,0,False,0,0,0,9.0,0.0,0,108.0,0,1,11,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,2016,11,47,16,0,1,2,0,0,False,0,0,0,0.0,0.0,0,89.0,0,0,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
30,2017,8,34,23,0,2,2,0,0,False,0,0,0,9.0,0.0,0,129.5,0,1,8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
283,2016,12,53,30,2,3,2,0,0,False,0,0,0,9.0,0.0,0,82.79,0,0,3,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
6,2016,7,28,5,0,4,2,0,0,False,0,0,0,96.0,0.0,0,86.0,0,0,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
143,2016,7,31,24,3,5,2,0,0,False,0,0,0,171.0,0.0,0,124.2,0,0,8,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
128,2016,9,40,30,2,5,2,0,0,False,0,0,0,250.0,0.0,0,96.23,0,0,10,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
91,2016,9,39,19,1,2,2,0,0,False,0,0,0,168.0,0.0,0,80.75,0,0,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
66,2016,12,52,21,0,1,2,0,0,False,0,0,0,240.0,0.0,0,50.0,0,2,12,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
149,2017,6,26,27,0,4,2,0,0,False,0,0,0,9.0,0.0,0,162.0,0,0,7,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1,2016,1,1,2,2,1,2,0,0,False,0,0,0,11.0,0.0,0,71.84,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
32,2016,11,47,18,2,2,2,0,0,False,0,0,0,7.0,0.0,0,54.71,0,1,11,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25,2015,7,31,27,1,1,2,0,0,False,0,0,0,1.0,0.0,0,62.0,0,0,7,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
88,2015,11,48,28,2,4,2,0,0,False,0,0,0,240.0,0.0,0,32.4,0,0,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
54,2017,4,16,17,1,2,2,0,0,False,0,0,0,7.0,0.0,0,95.76,0,0,4,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,2015,10,44,30,0,2,2,0,0,False,0,0,0,0.0,0.0,0,48.0,0,0,11,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
56,2016,12,50,7,0,3,2,0,0,False,0,0,0,9.0,0.0,0,93.6,0,0,10,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2,2016,1,4,23,0,1,2,0,0,False,0,0,0,240.0,0.0,0,48.0,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
102,2015,10,42,11,2,2,2,0,0,False,0,0,0,240.0,0.0,0,50.4,0,0,7,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
156,2017,7,28,15,2,1,2,0,0,False,0,0,0,9.0,0.0,0,116.1,0,0,7,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
74,2016,10,45,31,1,3,2,0,0,False,0,0,0,9.0,0.0,0,90.23,0,2,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
83,2016,11,45,2,0,3,2,0,0,False,0,0,0,9.0,0.0,0,90.0,0,2,11,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
56,2016,3,12,17,1,3,2,0,0,False,0,0,0,240.0,0.0,0,48.0,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
314,2016,10,43,21,2,5,2,0,0,False,0,0,0,177.0,0.0,0,82.8,0,0,9,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,2016,8,35,26,0,1,2,0,0,False,0,0,0,339.0,0.0,0,151.2,0,0,8,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
34,2017,8,35,27,1,0,2,0,0,False,0,0,0,9.0,0.0,0,89.0,0,1,8,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
67,2016,9,37,4,2,1,2,0,0,False,0,0,0,14.0,0.0,0,87.3,0,2,9,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
335,2017,7,30,29,2,5,2,0,0,False,0,0,0,240.0,0.0,0,167.18,0,2,11,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
183,2017,6,23,7,0,1,2,0,0,False,0,0,0,251.0,0.0,0,95.0,0,0,6,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
57,2016,8,32,4,0,2,2,0,0,False,0,0,0,241.0,0.0,0,157.53,0,1,8,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
